country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
Honduras,3.1,3.8,3.9,4.8,3.8,2.6,-9,12.6,4.1,3.6,Male,15-24,Youth,9.289,6.844,8.48,7.63,7.683,7.638,11.031,10.214,8.45,8.255
Honduras,3.1,3.8,3.9,4.8,3.8,2.6,-9,12.6,4.1,3.6,Male,25+,Adults,4.355,3.618,4.226,2.812,3.473,3.003,7.656,5.238,4.245,4.065
Hong Kong SAR,2.8,2.4,2.2,3.8,2.8,-1.7,-6.5,6.5,-3.7,3.3,Female,15-24,Youth,8.08,9.561,8.563,7.959,7.561,6.553,13.678,10.357,10.089,9.472
Hong Kong SAR,2.8,2.4,2.2,3.8,2.8,-1.7,-6.5,6.5,-3.7,3.3,Female,25+,Adults,2.519,2.554,2.566,2.416,2.014,1.98,4.169,3.856,3.182,3.022
Hong Kong SAR,2.8,2.4,2.2,3.8,2.8,-1.7,-6.5,6.5,-3.7,3.3,Male,15-24,Youth,10.439,11.4,10.998,9.179,9.957,10.511,17.413,15.143,11.956,11.582
Hong Kong SAR,2.8,2.4,2.2,3.8,2.8,-1.7,-6.5,6.5,-3.7,3.3,Male,25+,Adults,2.976,2.747,3.074,2.926,2.673,3.026,6.211,5.601,4.759,4.364
Hungary,4.2,3.7,2.2,4.3,5.4,4.9,-4.5,7.1,4.6,-0.9,Female,15-24,Youth,20.905,15.92,12.856,12.036,10.681,10.596,13.985,15.485,9.484,10.924
Hungary,4.2,3.7,2.2,4.3,5.4,4.9,-4.5,7.1,4.6,-0.9,Female,25+,Adults,6.924,6.345,4.506,4.018,3.52,3.015,3.845,3.52,3.091,3.541
Hungary,4.2,3.7,2.2,4.3,5.4,4.9,-4.5,7.1,4.6,-0.9,Male,15-24,Youth,19.962,18.227,12.904,9.706,9.797,11.918,11.86,11.977,11.266,13.919
Hungary,4.2,3.7,2.2,4.3,5.4,4.9,-4.5,7.1,4.6,-0.9,Male,25+,Adults,6.493,5.605,4.429,3.311,2.946,2.652,3.466,3.281,3.162,3.412
Iceland,1.7,4.4,6.3,4.2,4.9,1.9,-6.9,5.3,9,5,Female,15-24,Youth,6.516,6.62,6.166,6.792,5.429,5.49,8.864,10.719,5.517,5.243
Iceland,1.7,4.4,6.3,4.2,4.9,1.9,-6.9,5.3,9,5,Female,25+,Adults,4.379,3.433,2.292,1.749,1.859,2.57,4.528,5.447,2.944,1.784
Iceland,1.7,4.4,6.3,4.2,4.9,1.9,-6.9,5.3,9,5,Male,15-24,Youth,12.543,10.559,6.508,8.299,6.338,11.447,10.912,12.993,11.368,7.901
Iceland,1.7,4.4,6.3,4.2,4.9,1.9,-6.9,5.3,9,5,Male,25+,Adults,3.353,2.49,2.141,1.588,2.146,2.431,4.745,4.489,2.846,2.907
India,7.4,8,8.3,6.8,6.5,3.9,-5.8,9.7,7,8.2,Female,15-24,Youth,21.32,22.231,23.214,24.275,25.415,23.135,24.865,19.968,18.869,16.59
India,7.4,8,8.3,6.8,6.5,3.9,-5.8,9.7,7,8.2,Female,25+,Adults,5.581,5.434,5.301,5.181,5.071,3.69,4.333,3.597,2.796,2.36
India,7.4,8,8.3,6.8,6.5,3.9,-5.8,9.7,7,8.2,Male,15-24,Youth,22.529,23.35,24.215,25.127,26.088,22.777,24.513,21.105,17.535,18.422
India,7.4,8,8.3,6.8,6.5,3.9,-5.8,9.7,7,8.2,Male,25+,Adults,4.994,4.803,4.62,4.446,4.28,3.819,5.431,4.299,2.845,2.828
Indonesia,5,4.9,5,5.1,5.2,5,-2.1,3.7,5.3,5,Female,15-24,Youth,16.53,17.342,16.113,14.37,16.543,13.275,14.355,12.68,13.617,12.935
Indonesia,5,4.9,5,5.1,5.2,5,-2.1,3.7,5.3,5,Female,25+,Adults,1.453,1.923,1.539,1.423,1.906,1.474,1.821,1.425,1.28,1.24
Indonesia,5,4.9,5,5.1,5.2,5,-2.1,3.7,5.3,5,Male,15-24,Youth,15.736,17.231,15.963,14.704,16.329,13.802,15.053,14.617,14.349,13.488
Indonesia,5,4.9,5,5.1,5.2,5,-2.1,3.7,5.3,5,Male,25+,Adults,1.986,2.207,2.454,2.016,2.335,1.944,2.713,2.551,1.9,1.805
Iran,5,-1.4,8.8,2.8,-1.8,-3.1,3.3,4.7,3.8,5,Female,15-24,Youth,43.209,42.153,43.464,42.826,39.43,38.237,35.413,36.376,35.099,35.007
Iran,5,-1.4,8.8,2.8,-1.8,-3.1,3.3,4.7,3.8,5,Female,25+,Adults,15.838,15.917,17.317,16.419,16.095,14.884,13.498,13.66,13.407,13.298
Iran,5,-1.4,8.8,2.8,-1.8,-3.1,3.3,4.7,3.8,5,Male,15-24,Youth,21.22,22.196,25.304,24.059,24.193,22.641,21.156,20.871,20.227,19.928
Iran,5,-1.4,8.8,2.8,-1.8,-3.1,3.3,4.7,3.8,5,Male,25+,Adults,7.092,7.653,8.741,8.563,8.881,7.591,7.196,6.723,6.359,6.204
Iraq,0.7,2.5,16.2,-1.5,2.6,5.6,-12.4,1.4,7.7,-2.9,Female,15-24,Youth,45.662,41.572,37.45,62.521,61.136,60.376,65.09,62.128,60.859,62.942
Iraq,0.7,2.5,16.2,-1.5,2.6,5.6,-12.4,1.4,7.7,-2.9,Female,25+,Adults,17.175,17.919,18.376,25.492,23.766,22.181,21.24,19.84,21.93,22.892
Iraq,0.7,2.5,16.2,-1.5,2.6,5.6,-12.4,1.4,7.7,-2.9,Male,15-24,Youth,16.773,18.338,19.768,21.561,23.4,25.491,30.241,31.677,27.416,27.744
Iraq,0.7,2.5,16.2,-1.5,2.6,5.6,-12.4,1.4,7.7,-2.9,Male,25+,Adults,5.46,5.332,5.058,6.831,7.2,7.643,8.975,9.405,9.425,9.447
Ireland,9.3,24.6,1.2,10,7.5,5,7.2,16.3,8.6,-5.5,Female,15-24,Youth,19.84,16.349,13.558,12.586,12.595,10.616,15.245,14.5,9.915,10.339
Ireland,9.3,24.6,1.2,10,7.5,5,7.2,16.3,8.6,-5.5,Female,25+,Adults,9.609,7.893,6.717,5.41,4.734,3.846,4.334,4.847,3.749,3.318
Ireland,9.3,24.6,1.2,10,7.5,5,7.2,16.3,8.6,-5.5,Male,15-24,Youth,26.589,23.598,19.655,16.046,14.782,14.168,15.236,14.423,10.122,11.222
Ireland,9.3,24.6,1.2,10,7.5,5,7.2,16.3,8.6,-5.5,Male,25+,Adults,10.823,9.037,7.542,5.929,4.614,4.003,4.427,5.101,3.539,3.575
Israel,3.8,2.3,4.4,4.3,4.1,3.8,-1.5,9.5,6.4,2,Female,15-24,Youth,11.018,9.657,8.942,7.769,7.266,7.121,7.935,7.863,6.416,5.782
Israel,3.8,2.3,4.4,4.3,4.1,3.8,-1.5,9.5,6.4,2,Female,25+,Adults,4.767,4.46,4.061,3.548,3.231,3.219,3.256,4.151,3.052,2.792
Israel,3.8,2.3,4.4,4.3,4.1,3.8,-1.5,9.5,6.4,2,Male,15-24,Youth,9.943,8.839,8.138,6.613,6.848,5.957,7.383,7.444,7.025,5.959
Israel,3.8,2.3,4.4,4.3,4.1,3.8,-1.5,9.5,6.4,2,Male,25+,Adults,4.938,4.321,3.918,3.563,3.417,3.205,3.836,4.44,3.228,2.98
Italy,0,0.9,1.2,1.6,0.8,0.4,-8.9,8.9,4.7,0.7,Female,15-24,Youth,44.706,42.646,39.642,37.311,34.837,31.222,31.772,32.857,25.829,25.578
Italy,0,0.9,1.2,1.6,0.8,0.4,-8.9,8.9,4.7,0.7,Female,25+,Adults,11.772,10.856,11.082,10.894,10.413,9.915,9.073,9.396,8.386,7.783
Italy,0,0.9,1.2,1.6,0.8,0.4,-8.9,8.9,4.7,0.7,Male,15-24,Youth,41.294,38.839,36.475,32.978,30.422,27.765,27.926,27.706,22.307,21.154
Italy,0,0.9,1.2,1.6,0.8,0.4,-8.9,8.9,4.7,0.7,Male,25+,Adults,9.828,9.479,9.208,8.863,8.405,7.878,7.166,7.421,6.105,5.877
Ivory Coast,8.8,8.8,7.2,7.4,4.8,6.7,0.7,7.1,6.2,6.2,Female,15-24,Youth,5.741,4.363,3.011,6.167,5.483,4.807,5.44,5.368,4.979,4.872
Ivory Coast,8.8,8.8,7.2,7.4,4.8,6.7,0.7,7.1,6.2,6.2,Female,25+,Adults,3.304,2.698,2.131,3.063,2.736,2.416,2.504,2.684,2.534,2.478
Ivory Coast,8.8,8.8,7.2,7.4,4.8,6.7,0.7,7.1,6.2,6.2,Male,15-24,Youth,3.753,2.523,1.274,4.387,3.818,3.26,3.587,3.616,3.344,3.263
Ivory Coast,8.8,8.8,7.2,7.4,4.8,6.7,0.7,7.1,6.2,6.2,Male,25+,Adults,2.358,1.989,1.663,2.371,1.954,1.54,1.759,1.803,1.604,1.563
Jamaica,0.6,0.9,1.5,0.7,1.8,1,-9.9,4.6,5.2,2.6,Female,15-24,Youth,35.86,33.698,30.69,26.877,22.114,20.466,23.444,22.884,20.771,20.548
Jamaica,0.6,0.9,1.5,0.7,1.8,1,-9.9,4.6,5.2,2.6,Female,25+,Adults,8.199,8.342,8.349,7.175,4.941,4.549,5.457,5.483,4.886,4.816
Jamaica,0.6,0.9,1.5,0.7,1.8,1,-9.9,4.6,5.2,2.6,Male,15-24,Youth,20.063,20.161,20.044,17.835,15.129,12.639,17.79,16.18,15.951,16.091
Jamaica,0.6,0.9,1.5,0.7,1.8,1,-9.9,4.6,5.2,2.6,Male,25+,Adults,4.757,4.455,4.142,3.529,2.69,2.6,4.093,3.877,3.435,3.295
Japan,0.3,1.6,0.8,1.7,0.6,-0.4,-4.2,2.7,1.2,1.7,Female,15-24,Youth,5.621,5.071,4.499,4.394,3.189,3.744,4.079,4.161,3.738,3.946
Japan,0.3,1.6,0.8,1.7,0.6,-0.4,-4.2,2.7,1.2,1.7,Female,25+,Adults,3.146,2.898,2.667,2.471,2.136,2.0,2.373,2.388,2.245,2.305
Japan,0.3,1.6,0.8,1.7,0.6,-0.4,-4.2,2.7,1.2,1.7,Male,15-24,Youth,6.946,5.862,5.713,4.806,4.148,4.127,5.269,5.098,5.094,4.454
Japan,0.3,1.6,0.8,1.7,0.6,-0.4,-4.2,2.7,1.2,1.7,Male,25+,Adults,3.515,3.444,3.169,2.813,2.535,2.362,2.849,2.886,2.592,2.673
Jordan,3.4,2.5,2,2.5,1.9,1.8,-1.1,3.7,2.4,2.6,Female,15-24,Youth,47.671,53.121,54.067,48.964,49.031,48.74,53.017,53.977,49.751,50.263
Jordan,3.4,2.5,2,2.5,1.9,1.8,-1.1,3.7,2.4,2.6,Female,25+,Adults,11.086,12.369,14.492,20.895,18.015,17.606,19.092,20.299,19.443,19.466
Jordan,3.4,2.5,2,2.5,1.9,1.8,-1.1,3.7,2.4,2.6,Male,15-24,Youth,23.422,25.983,31.136,31.799,36.676,34.525,39.846,41.532,40.095,39.66
Jordan,3.4,2.5,2,2.5,1.9,1.8,-1.1,3.7,2.4,2.6,Male,25+,Adults,5.857,6.505,8.189,11.633,12.24,11.112,13.369,13.898,13.274,13.09
Kazakhstan,4.3,1,0.9,3.9,4.1,4.5,-2.6,4.1,3.3,5.1,Female,15-24,Youth,4.128,4.013,4.027,3.973,4.012,4.062,4.169,5.092,4.975,4.544
Kazakhstan,4.3,1,0.9,3.9,4.1,4.5,-2.6,4.1,3.3,5.1,Female,25+,Adults,5.881,5.697,5.698,5.594,5.533,5.474,5.5,6.295,5.548,5.367
Kazakhstan,4.3,1,0.9,3.9,4.1,4.5,-2.6,4.1,3.3,5.1,Male,15-24,Youth,3.583,3.541,3.614,3.628,3.598,3.57,3.446,3.457,2.881,2.905
Kazakhstan,4.3,1,0.9,3.9,4.1,4.5,-2.6,4.1,3.3,5.1,Male,25+,Adults,4.598,4.495,4.54,4.501,4.441,4.38,4.559,5.19,4.444,4.24
Kenya,5,5,4.2,3.8,5.7,5.1,-0.3,7.6,4.9,5.6,Female,15-24,Youth,7.304,7.341,7.371,9.379,11.284,13.167,15.919,16.147,16.172,16.178
Kenya,5,5,4.2,3.8,5.7,5.1,-0.3,7.6,4.9,5.6,Female,25+,Adults,1.778,1.783,1.787,2.331,2.831,3.32,4.307,5.458,5.47,5.377
Kenya,5,5,4.2,3.8,5.7,5.1,-0.3,7.6,4.9,5.6,Male,15-24,Youth,7.335,7.364,7.378,8.877,10.281,11.672,10.697,7.936,8.075,8.446
Kenya,5,5,4.2,3.8,5.7,5.1,-0.3,7.6,4.9,5.6,Male,25+,Adults,1.345,1.348,1.347,1.989,2.585,3.165,3.294,2.935,2.815,2.696
Kiribati,1.3,11.3,7.1,3.7,3.5,3.3,-0.6,8.5,3.9,4.1,,,,,,,,,,,,,
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Female,15-24,Youth,7.345,7.572,7.804,7.742,7.511,7.322,8.672,8.497,7.972,7.879
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Female,25+,Adults,1.989,2.013,2.034,2.006,1.966,2.018,2.12,2.324,2.276,2.235
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Male,15-24,Youth,6.281,6.349,6.497,6.186,6.284,5.956,7.14,6.991,6.407,6.34
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Male,25+,Adults,2.158,2.142,2.141,2.083,2.06,2.112,2.358,2.519,2.39,2.339
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Female,15-24,Youth,7.976,9.928,10.055,9.521,9.914,9.541,9.626,7.354,6.166,4.579
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Female,25+,Adults,2.49,2.865,2.924,2.936,3.149,3.111,3.576,3.476,2.812,2.561
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Male,15-24,Youth,9.267,9.893,10.27,10.063,10.332,10.186,10.741,8.911,7.234,5.599
"Korea, Republic of",3.2,2.9,3.2,3.4,3.2,2.3,-0.7,4.6,2.7,1.4,Male,25+,Adults,2.828,3.234,3.36,3.432,3.601,3.556,3.575,3.328,2.529,2.53
Kosovo,3.3,5.9,5.6,4.8,3.4,4.8,-5.3,10.7,4.3,3.3,,,,,,,,,,,,,
Kuwait,0.5,0.6,2.9,-4.7,2.7,2.3,-4.8,2.3,5.9,-3.6,Female,15-24,Youth,17.585,20.936,29.574,29.676,29.791,29.895,36.29,33.836,29.51,28.885
Kuwait,0.5,0.6,2.9,-4.7,2.7,2.3,-4.8,2.3,5.9,-3.6,Female,25+,Adults,5.112,3.774,4.408,4.48,4.523,4.6,6.942,5.986,4.705,4.491
Kuwait,0.5,0.6,2.9,-4.7,2.7,2.3,-4.8,2.3,5.9,-3.6,Male,15-24,Youth,14.43,14.13,9.148,9.145,9.239,9.294,11.627,10.857,9.431,8.879
Kuwait,0.5,0.6,2.9,-4.7,2.7,2.3,-4.8,2.3,5.9,-3.6,Male,25+,Adults,1.099,0.682,0.553,0.57,0.575,0.593,1.385,1.086,0.593,0.545
Kyrgyzstan,4,3.9,4.3,4.7,3.5,4.6,-7.1,5.5,9,6.2,Female,15-24,Youth,7.679,8.005,8.515,9.102,9.343,10.329,9.942,8.911,9.199,9.437
Kyrgyzstan,4,3.9,4.3,4.7,3.5,4.6,-7.1,5.5,9,6.2,Female,25+,Adults,2.422,2.524,2.675,2.825,2.907,3.533,4.108,3.526,3.48,3.484
Kyrgyzstan,4,3.9,4.3,4.7,3.5,4.6,-7.1,5.5,9,6.2,Male,15-24,Youth,5.097,5.303,5.546,5.812,5.975,8.127,7.497,7.823,7.586,7.556
Kyrgyzstan,4,3.9,4.3,4.7,3.5,4.6,-7.1,5.5,9,6.2,Male,25+,Adults,2.516,2.617,2.726,2.822,2.908,3.181,3.651,3.095,3.024,3.056
Lao P.D.R.,7.6,7.3,7,6.9,6.2,4.7,-0.4,2.1,2.3,3.7,Female,15-24,Youth,3.552,4.107,4.679,5.258,5.34,5.432,6.309,6.142,5.816,5.791
Lao P.D.R.,7.6,7.3,7,6.9,6.2,4.7,-0.4,2.1,2.3,3.7,Female,25+,Adults,1.104,1.339,1.589,1.843,1.894,1.958,2.099,2.601,2.377,2.368
Lao P.D.R.,7.6,7.3,7,6.9,6.2,4.7,-0.4,2.1,2.3,3.7,Male,15-24,Youth,4.286,4.949,5.623,6.3,6.363,6.44,7.179,7.112,6.796,6.775
Lao P.D.R.,7.6,7.3,7,6.9,6.2,4.7,-0.4,2.1,2.3,3.7,Male,25+,Adults,1.761,2.139,2.535,2.936,2.998,3.083,3.756,4.137,3.708,3.681
Latvia,1.9,3.9,2.4,3.3,4,0.6,-3.5,6.7,3,-0.3,Female,15-24,Youth,19.951,14.144,12.127,15.413,11.829,10.131,15.464,14.585,10.145,9.728
Latvia,1.9,3.9,2.4,3.3,4,0.6,-3.5,6.7,3,-0.3,Female,25+,Adults,9.02,8.194,8.122,7.131,6.065,5.141,6.583,6.07,5.209,4.799
Latvia,1.9,3.9,2.4,3.3,4,0.6,-3.5,6.7,3,-0.3,Male,15-24,Youth,19.386,18.012,21.359,18.253,12.486,14.208,14.393,14.924,19.376,14.119
Latvia,1.9,3.9,2.4,3.3,4,0.6,-3.5,6.7,3,-0.3,Male,25+,Adults,11.022,10.372,9.908,9.01,8.074,6.647,8.735,8.001,7.186,7.331
Lebanon,2.5,0.5,1.6,0.9,-1.9,-6.8,-24.6,2,1,-0.7,Female,15-24,Youth,20.953,21.071,21.187,21.278,21.369,21.598,24.659,23.795,22.224,22.251
Lebanon,2.5,0.5,1.6,0.9,-1.9,-6.8,-24.6,2,1,-0.7,Female,25+,Adults,9.961,10.439,10.91,11.361,11.815,12.419,14.039,13.87,13.176,13.137
Lebanon,2.5,0.5,1.6,0.9,-1.9,-6.8,-24.6,2,1,-0.7,Male,15-24,Youth,18.855,20.054,21.227,22.279,23.218,24.256,27.982,26.535,24.824,24.673
Lebanon,2.5,0.5,1.6,0.9,-1.9,-6.8,-24.6,2,1,-0.7,Male,25+,Adults,5.151,5.527,5.895,6.224,6.526,6.916,8.634,8.215,7.244,7.16
Lesotho,2.1,3.2,1.9,-2.7,-1.5,-2.9,-5.3,1.7,1.6,2.2,Female,15-24,Youth,32.743,33.321,33.259,33.979,34.478,34.925,39.0,37.954,35.154,34.338
Lesotho,2.1,3.2,1.9,-2.7,-1.5,-2.9,-5.3,1.7,1.6,2.2,Female,25+,Adults,14.173,14.485,14.439,14.843,15.127,15.384,16.431,16.833,15.449,15.117
Lesotho,2.1,3.2,1.9,-2.7,-1.5,-2.9,-5.3,1.7,1.6,2.2,Male,15-24,Youth,17.02,17.242,17.148,17.468,17.675,17.858,19.613,19.362,17.754,17.258
Lesotho,2.1,3.2,1.9,-2.7,-1.5,-2.9,-5.3,1.7,1.6,2.2,Male,25+,Adults,13.402,13.639,13.545,13.89,14.121,14.328,15.882,15.896,14.239,13.859
Liberia,0.7,0,-1.6,2.5,1.2,-2.5,-3,5,4.8,4.6,Female,15-24,Youth,1.197,1.684,2.194,2.189,2.186,2.19,2.816,2.674,2.188,2.045
Liberia,0.7,0,-1.6,2.5,1.2,-2.5,-3,5,4.8,4.6,Female,25+,Adults,1.979,2.167,2.386,2.374,2.367,2.378,3.013,3.081,2.362,2.223
Liberia,0.7,0,-1.6,2.5,1.2,-2.5,-3,5,4.8,4.6,Male,15-24,Youth,1.881,2.133,2.394,2.389,2.386,2.389,2.865,2.966,2.379,2.209
Liberia,0.7,0,-1.6,2.5,1.2,-2.5,-3,5,4.8,4.6,Male,25+,Adults,2.496,3.302,4.196,4.172,4.158,4.177,5.934,5.481,4.101,3.889
Libya,-23,-0.8,-1.5,32.5,7.9,-11.2,-29.5,28.3,-8.3,10.2,Female,15-24,Youth,69.28,70.024,69.47,68.449,68.138,68.464,73.061,70.865,69.032,67.735
Libya,-23,-0.8,-1.5,32.5,7.9,-11.2,-29.5,28.3,-8.3,10.2,Female,25+,Adults,21.631,21.985,21.711,21.222,21.075,21.228,21.69,21.917,21.725,21.21
Libya,-23,-0.8,-1.5,32.5,7.9,-11.2,-29.5,28.3,-8.3,10.2,Male,15-24,Youth,42.326,42.904,42.48,41.705,41.472,41.719,43.964,42.889,41.97,40.358
Libya,-23,-0.8,-1.5,32.5,7.9,-11.2,-29.5,28.3,-8.3,10.2,Male,25+,Adults,13.361,13.637,13.425,13.05,12.938,13.056,13.75,13.762,13.24,12.369
Lithuania,3.5,2,2.6,4.3,4,4.6,0.1,6.2,2.4,-0.3,Female,15-24,Youth,18.745,16.675,12.633,11.664,10.069,9.246,17.301,14.709,10.389,9.312
Lithuania,3.5,2,2.6,4.3,4,4.6,0.1,6.2,2.4,-0.3,Female,25+,Adults,8.457,7.478,6.18,5.224,5.066,5.219,7.043,6.07,5.149,6.13
Lithuania,3.5,2,2.6,4.3,4,4.6,0.1,6.2,2.4,-0.3,Male,15-24,Youth,19.691,16.069,15.924,14.575,12.004,14.116,21.452,13.97,13.353,12.154
Lithuania,3.5,2,2.6,4.3,4,4.6,0.1,6.2,2.4,-0.3,Male,25+,Adults,11.338,9.483,8.397,7.911,6.433,6.42,8.284,7.107,5.926,6.373
Luxembourg,2.6,2.3,5,1.3,1.2,2.9,-0.9,7.2,1.4,-1.1,Female,15-24,Youth,17.967,15.671,18.061,13.274,11.919,16.016,21.378,16.129,18.508,21.649
Luxembourg,2.6,2.3,5,1.3,1.2,2.9,-0.9,7.2,1.4,-1.1,Female,25+,Adults,4.982,6.545,5.621,4.902,5.367,4.669,5.851,4.741,3.566,3.962
Luxembourg,2.6,2.3,5,1.3,1.2,2.9,-0.9,7.2,1.4,-1.1,Male,15-24,Youth,25.729,18.892,19.698,17.181,16.297,17.761,24.862,17.749,16.708,12.763
Luxembourg,2.6,2.3,5,1.3,1.2,2.9,-0.9,7.2,1.4,-1.1,Male,25+,Adults,4.535,4.983,5.002,4.614,4.439,4.579,5.173,3.876,3.584,4.727
Macao SAR,-2,-21.5,-0.7,9.9,6.4,-2.6,-54.3,23.5,-21.4,80.5,Female,15-24,Youth,3.01,3.526,3.459,4.034,4.231,4.015,6.046,5.303,5.51,3.859
Macao SAR,-2,-21.5,-0.7,9.9,6.4,-2.6,-54.3,23.5,-21.4,80.5,Female,25+,Adults,1.187,1.377,1.328,1.339,1.03,1.081,1.879,1.598,1.856,1.31
Macao SAR,-2,-21.5,-0.7,9.9,6.4,-2.6,-54.3,23.5,-21.4,80.5,Male,15-24,Youth,4.767,5.2,6.493,6.057,5.899,5.312,9.386,7.421,9.44,6.321
Macao SAR,-2,-21.5,-0.7,9.9,6.4,-2.6,-54.3,23.5,-21.4,80.5,Male,25+,Adults,1.617,1.681,1.914,2.007,1.979,1.863,2.361,2.209,2.29,1.539
Macedonia,3.6,3.9,2.8,1.1,2.9,3.9,-4.7,4.5,2.2,1,Female,15-24,Youth,55.874,43.8,49.559,49.311,45.114,38.847,38.524,41.152,38.021,31.325
Macedonia,3.6,3.9,2.8,1.1,2.9,3.9,-4.7,4.5,2.2,1,Female,25+,Adults,26.313,23.449,20.754,19.903,18.424,16.654,14.302,12.736,10.693,11.328
Macedonia,3.6,3.9,2.8,1.1,2.9,3.9,-4.7,4.5,2.2,1,Male,15-24,Youth,52.482,50.014,48.618,46.199,47.121,33.357,33.817,33.286,29.476,24.987
Macedonia,3.6,3.9,2.8,1.1,2.9,3.9,-4.7,4.5,2.2,1,Male,25+,Adults,25.026,24.413,22.332,20.376,18.792,14.849,15.079,15.006,14.439,12.456
Madagascar,3.3,3.1,4,3.9,3.2,4.4,-7.1,5.7,4,3.8,Female,15-24,Youth,2.299,2.94,2.926,2.929,2.939,2.946,3.612,3.568,3.139,3.015
Madagascar,3.3,3.1,4,3.9,3.2,4.4,-7.1,5.7,4,3.8,Female,25+,Adults,1.024,1.315,1.3,1.298,1.303,1.304,1.565,1.677,1.446,1.389
Madagascar,3.3,3.1,4,3.9,3.2,4.4,-7.1,5.7,4,3.8,Male,15-24,Youth,2.805,3.713,3.697,3.709,3.734,3.753,4.627,4.608,4.043,3.874
Madagascar,3.3,3.1,4,3.9,3.2,4.4,-7.1,5.7,4,3.8,Male,25+,Adults,0.746,0.935,0.922,0.923,0.929,0.932,1.323,1.371,1.054,1.016
Malawi,5.7,3,2.3,4,4.4,5.4,1,4.6,0.9,1.5,Female,15-24,Youth,7.07,7.057,7.129,7.176,7.135,7.062,8.282,8.056,7.277,7.135
Malawi,5.7,3,2.3,4,4.4,5.4,1,4.6,0.9,1.5,Female,25+,Adults,5.333,5.307,5.388,5.438,5.387,5.295,5.941,6.115,5.526,5.422
Malawi,5.7,3,2.3,4,4.4,5.4,1,4.6,0.9,1.5,Male,15-24,Youth,6.423,6.397,6.46,6.498,6.424,6.319,7.255,7.122,6.435,6.295
Malawi,5.7,3,2.3,4,4.4,5.4,1,4.6,0.9,1.5,Male,25+,Adults,3.148,3.124,3.174,3.204,3.153,3.076,3.772,3.802,3.184,3.154
Malaysia,6,5,4.4,5.8,4.8,4.4,-5.5,3.3,8.9,3.6,Female,15-24,Youth,11.315,12.386,11.968,12.78,13.346,12.736,13.518,13.568,10.967,11.512
Malaysia,6,5,4.4,5.8,4.8,4.4,-5.5,3.3,8.9,3.6,Female,25+,Adults,1.521,1.622,2.354,2.114,1.824,1.605,3.163,2.671,2.58,2.502
Malaysia,6,5,4.4,5.8,4.8,4.4,-5.5,3.3,8.9,3.6,Male,15-24,Youth,9.081,10.524,10.51,10.758,10.658,10.289,12.018,11.339,9.986,10.076
Malaysia,6,5,4.4,5.8,4.8,4.4,-5.5,3.3,8.9,3.6,Male,25+,Adults,1.437,1.529,1.825,1.833,1.779,1.89,3.209,2.812,2.456,2.445
Maldives,7.8,4,6.6,7.1,8.7,7.3,-32.9,37.7,13.9,4,Female,15-24,Youth,13.593,12.104,10.57,9.894,9.177,8.425,10.008,9.738,9.289,8.921
Maldives,7.8,4,6.6,7.1,8.7,7.3,-32.9,37.7,13.9,4,Female,25+,Adults,5.36,4.298,3.251,3.001,2.751,2.5,2.825,2.885,2.654,2.614
Maldives,7.8,4,6.6,7.1,8.7,7.3,-32.9,37.7,13.9,4,Male,15-24,Youth,20.952,19.614,18.138,17.944,17.544,17.002,20.223,19.353,18.721,18.19
Maldives,7.8,4,6.6,7.1,8.7,7.3,-32.9,37.7,13.9,4,Male,25+,Adults,3.928,3.695,3.432,3.258,3.057,2.843,3.819,3.609,2.994,2.965
Mali,7.1,6.2,5.9,5.3,4.7,4.8,-1.2,3.1,3.5,4.4,Female,15-24,Youth,2.163,2.048,2.003,2.078,2.155,4.325,7.577,3.975,4.268,4.621
Mali,7.1,6.2,5.9,5.3,4.7,4.8,-1.2,3.1,3.5,4.4,Female,25+,Adults,1.116,0.993,0.945,1.101,1.266,1.515,1.791,1.743,2.437,2.486
Mali,7.1,6.2,5.9,5.3,4.7,4.8,-1.2,3.1,3.5,4.4,Male,15-24,Youth,2.396,2.317,2.259,2.362,2.473,3.933,6.167,3.755,4.153,4.527
Mali,7.1,6.2,5.9,5.3,4.7,4.8,-1.2,3.1,3.5,4.4,Male,25+,Adults,1.298,1.15,1.079,1.204,1.34,1.686,2.522,1.957,2.885,2.86
